Id,SalePrice
2736,141553.4637464377
2737,121858.31246069302
2738,133853.75579618936
2739,153356.30720277454
2740,135747.83538351156
2741,140987.54473341585
2742,156102.994567662
2743,150873.806201404
2744,155826.89491424535
2745,141224.99421036753
2746,138325.91124414507
2747,161144.5134719877
2748,126403.29808311905
2749,129948.69247255467
2750,134306.4362222711
2751,135457.76144885982
2752,188346.49568098667
2753,146499.28667262653
2754,200780.9052724325
2755,136355.94530088705
2756,97937.96159454595
2757,71893.6295643591
2758,92078.28487511983
2759,164928.33043286597
2760,121413.60684097726
2761,141676.79559382412
2762,143148.69641215744
2763,183818.74024191516
2764,160911.4776138432
2765,267009.54040663503
2766,137165.5191952235
2767,92760.04644752786
2768,126140.30706416606
2769,129758.42228038439
2770,141056.35093980387
2771,113692.99843303737
2772,113458.12841276352
2773,162852.49470004215
2774,137639.8704337983
2775,109265.22955667255
2776,140062.15496209275
2777,149684.033256689
2778,113868.4207216601
2779,122234.09259931777
2780,93925.25629654352
2781,95616.86592944627
2782,99922.09254381682
2783,98228.77435772041
2784,129774.12958573883
2785,141463.45525399683
2786,68814.71151761754
2787,119099.8290344892
2788,78535.4540250947
2789,174822.18686621837
2790,99380.86413813423
2791,114315.48136474002
2792,63785.68927363273
2793,145601.51634648745
2794,105783.2562384604
2795,120930.16309038555
2796,101827.76235451327
2797,171548.84236899466
2798,108440.2257259771
2799,117181.03992630419
2800,70441.97407399511
2801,108399.62868251429
2802,129313.9428348689
2803,143557.35012162518
2804,127383.17492415904
2805,92812.37440597471
2806,83474.92483812748
2807,160532.47653581458
2808,149465.40477481118
2809,133962.75867357102
2810,131446.93867297773
2811,158253.14610729244
2812,153704.96750731432
2813,153413.81973330022
2814,151831.43697692166
2815,91778.4775605984
2816,233679.85494989477
2817,159197.24777563976
2818,131599.0915077597
2819,188545.97393730952
2820,139878.6990015163
2821,100353.7317571785
2822,185451.36805926298
2823,290096.3141582951
2824,171903.37738156025
2825,145289.30316723319
2826,136378.69788876188
2827,133988.5080616875
2828,215393.8914622337
2829,210728.35911637844
2830,217239.2098869096
2831,179952.4381716579
2832,233232.2236775613
2833,290016.6882673815
2834,212129.34921015112
2835,220263.55159091885
2836,189987.2526923964
2837,165566.83519801774
2838,150038.72535274416
2839,176735.75392061894
2840,204815.26666464648
2841,201155.3652802391
2842,222653.24168505383
2843,147006.590074365
2844,167080.8197248217
2845,121888.74869855409
2846,208282.88892348632
2847,207853.81462595437
2848,211236.90433489656
2849,199998.0216312647
2850,278273.5726338323
2851,209497.09139032592
2852,231384.15607518883
2853,241669.50111381858
2854,141608.6948499946
2855,201283.17379501136
2856,201293.69462283957
2857,187552.94143328056
2858,202569.70672088338
2859,126014.88257038657
2860,128785.85327852657
2861,123414.2194967459
2862,180005.2556008785
2863,124807.36434416195
2864,241546.23477653728
2865,138183.88931420998
2866,130120.0977636746
2867,101505.78279577296
2868,102422.2536885402
2869,102249.25781896607
2870,127512.62419430022
2871,81135.03763862507
2872,58349.25122983659
2873,100466.23213580526
2874,131300.94915492725
2875,112919.06705708995
2876,155127.65253581057
2877,144363.38870669805
2878,168370.02928611758
2879,134062.9777791959
2880,97528.64216429961
2881,150274.94508762902
2882,167928.6540127243
2883,197491.24027578312
2884,196936.92489389304
2885,192061.3551948315
2886,220565.90580345615
2887,93392.85464740374
2888,141322.8983344541
2889,58538.24634949672
2890,82327.0959750609
2891,136728.85624265703
2892,40469.86745791933
2893,78284.18809578897
2894,50253.59012679262
2895,304718.3120258336
2896,283041.80785317044
2897,199820.8986314043
2898,144462.32150735921
2899,213695.5623854093
2900,159416.9667728666
2901,191845.07035763765
2902,189661.34778596644
2903,330004.3003897434
2904,339199.7581599829
2905,93366.95881162128
2906,205005.94543265
2907,109629.53918246989
2908,133479.6260261283
2909,140173.76204087638
2910,81831.76203230637
2911,83312.92898164512
2912,149550.33091425424
2913,79943.59442822653
2914,76666.30594596364
2915,81538.49723243574
2916,80333.133887082
2917,152534.21937318775
2918,114672.45796503338
2919,220473.05906419343
