Id,SalePrice
2735,136936.39309965298
2736,145964.66356770432
2737,124853.7543118135
2738,132568.0519893312
2739,155983.1512860596
2740,135877.45089475936
2741,143391.10530091904
2742,160945.82811750573
2743,156083.95183946454
2744,159779.97072176638
2745,146214.72221095106
2746,137972.35980344296
2747,163059.39252715363
2748,128612.03955761137
2749,129993.57901532602
2750,136447.54896010846
2751,134158.27314610552
2752,185698.68824561467
2753,142798.3729379462
2754,209818.56881820262
2755,136935.3868221732
2756,89804.99170688113
2757,68334.6446907082
2758,93230.60020744581
2759,162681.76424590804
2760,120523.13366349215
2761,146314.65384039594
2762,145369.13457464165
2763,188591.70278310182
2764,160687.53270426174
2765,256007.60387984331
2766,134546.43325022026
2767,89790.18104418441
2768,123355.32284212406
2769,123659.78132284014
2770,142091.29348932256
2771,116482.50545342806
2772,110930.77684107058
2773,163831.26225783152
2774,134201.47128102725
2775,103505.72865155469
2776,142826.21171044346
2777,156368.05131812106
2778,112709.66250176099
2779,124415.99390414165
2780,100222.79080310451
2781,92960.89098077259
2782,99089.1635001816
2783,96849.08360676373
2784,129175.87250127469
2785,137340.50487699668
2786,69022.49251435092
2787,118842.61949368249
2788,72926.13180932547
2789,168708.12741835613
2790,99759.9149667682
2791,110224.30264784978
2792,54576.12266229174
2793,156841.48369330182
2794,103365.3263212951
2795,123904.66580877412
2796,93069.3737955923
2797,161193.71210072763
2798,111247.07424580482
2799,115139.83719004152
2800,69410.3182214304
2801,102915.8319275319
2802,129185.44255993547
2803,147678.41217316026
2804,134902.12620388487
2805,95067.55860894686
2806,81807.49633691918
2807,160924.9299751602
2808,150378.8531930817
2809,135011.36047348884
2810,132536.40665560277
2811,153258.2431976162
2812,155983.360436477
2813,155781.64842141516
2814,149497.24946062872
2815,91453.22300701645
2816,222894.64819746834
2817,167663.03348927022
2818,133283.74032040426
2819,193693.89808867828
2820,140724.2582729789
2821,110100.00747860147
2822,189991.51409678222
2823,282855.2839346863
2824,172555.90810835297
2825,144169.78830440473
2826,136246.91196120667
2827,133109.35467504198
2828,216797.5584818965
2829,210096.95042925925
2830,222085.38345091895
2831,186311.53681297842
2832,228203.74566200085
2833,297842.99349610525
2834,217476.82181837375
2835,223324.68742297596
2836,192094.1307860931
2837,162571.9486453645
2838,150786.06409558613
2839,181275.36203977396
2840,203571.51981141654
2841,198614.48257004842
2842,223248.04203158309
2843,149251.0938429765
2844,163685.1401530395
2845,127054.49334506069
2846,205280.02854517617
2847,209039.16595559963
2848,212420.60912108817
2849,203891.16823005915
2850,281097.37208064686
2851,212313.86021662084
2852,226843.2470127959
2853,243766.02682551433
2854,143801.73862842465
2855,198983.52562793158
2856,203582.53559980125
2857,190309.79210792482
2858,203317.747235216
2859,133333.46412074234
2860,131734.68583092873
2861,124791.22884343544
2862,192099.42096009737
2863,119256.9026790965
2864,238773.6548467602
2865,137800.12744682663
2866,135233.0719421191
2867,103381.21015911287
2868,110040.13131408693
2869,113541.77395684077
2870,131041.21309922148
2871,79342.77884973373
2872,58987.26835899958
2873,101098.3910845577
2874,129240.82546964
2875,124649.43698986404
2876,170156.75254461993
2877,149958.3312446265
2878,163988.0204933795
2879,137912.17350381397
2880,100340.9089818872
2881,147759.0626061458
2882,164436.71688902326
2883,194748.22079054438
2884,193680.4010836992
2885,181549.39011156553
2886,207085.58368845808
2887,96629.66325389185
2888,141648.69722274586
2889,59877.22240311746
2890,79245.63550627205
2891,137054.58804764677
2892,41626.071827765336
2893,80520.85351616953
2894,51524.03161303711
2895,314127.84667977085
2896,272941.9762774393
2897,191124.93440737715
2898,149270.76002598033
2899,212251.65247162816
2900,158759.05070090666
2901,185477.670607266
2902,184085.56726542005
2903,340404.42449914536
2904,341375.954675812
2905,93169.80654731223
2906,205255.09772545408
2907,111929.32226536484
2908,132922.54536743867
2909,139698.80153390032
2910,80113.6116586938
2911,82543.54994583598
2912,151082.24660705955
2913,82631.465176321
2914,76216.95665307755
2915,82904.9438318186
2916,83009.63703560128
2917,153744.4792771503
2918,110665.22308341786
2919,217065.91814206977
